data_split,scenario_id,method_id,method_class,subset_id,n_trials,oracle_k_success_rate,Wilson_95_low,Wilson_95_high,azimuth_rmse_all_trials,elevation_rmse_all_trials,pair_rmse_all_trials,unconditional_penalized_error,wrong_local_peak_rate,convergence_rate,normalized_score_gap_to_full_parent,paired_success_difference,paired_success_difference_95_low,paired_success_difference_95_high,paired_error_difference,paired_error_difference_95_low,paired_error_difference_95_high,wrong_peak_increase,wrong_peak_increase_95_low,wrong_peak_increase_95_high,MAC_total,B_out,output_bytes,runtime,score_calls,SVD_calls,iterations,multi_start_count,paired_reference_method,element_snr_db,separation_deg,secondary_power_db,L,noise_covariance_id,mismatch_id,threshold_profile,SNR_80_crossing_db
THRESHOLD_HOLDOUT,T1_-15,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.34,0.277915459709088,0.408115044731637,0.203799783016227,0.221931582600166,0.301310436116765,0.460983528481682,0.1,0.955,-0.129050189563143,0.035,-0.0376973276704845,0.107697327670485,-0.0136689365118208,-0.0506149607391215,0.0232770877154799,0,-0.0538105191890728,0.0538105191890728,6825,9,144,5.4245423,46438,46438,525,1,FIXED_RECT_3X5,-15,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_-15,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0,0,0.0188453263772665,0.283146612153176,0.347830527630528,0.448506499312499,0.632455532033675,0.4,0.98,-0.192306065916482,-0.305,-0.368968162366649,-0.241031837633351,0.157803067040173,0.124595901365399,0.191010232714946,0.3,0.223900433964476,0.376099566035524,2275,3,48,5.0531464,43578,43578,463,1,FIXED_RECT_3X5,-15,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
THRESHOLD_HOLDOUT,T1_-15,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.22,0.168165383588333,0.282387999182937,0.386666832298801,0.268381593363704,0.470680272431753,0.517919605116483,0.555,0.975,-0.176572219836743,-0.085,-0.176927834795549,0.00692783479554929,0.0432671401229806,-0.00435126485015173,0.090885545096113,0.455,0.371871890919579,0.538128109080421,6435,3,48,5.3026519,46532,46532,537,1,FIXED_RECT_3X5,-15,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
THRESHOLD_HOLDOUT,T1_-15,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.34,0.277915459709088,0.408115044731637,0.203799783016227,0.221931582600166,0.301310436116765,0.460983528481682,0.1,0.955,-0.129050189563143,0.035,-0.0376973276704845,0.107697327670485,-0.0136689365118208,-0.0506149607391215,0.0232770877154799,0,-0.0538105191890728,0.0538105191890728,6825,9,144,5.4245423,46438,46438,525,1,FIXED_RECT_3X5,-15,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_-15,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.305,0.24536415630735,0.371985520979784,0.199444943631778,0.228595547709738,0.303371405991069,0.474652464993503,0.1,0.975,-0.0765417573931264,0,0,0,0,0,0,0,0,0,7215,15,240,5.3422143,45468,45468,503,1,FIXED_RECT_3X5,-15,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
THRESHOLD_HOLDOUT,T1_-15,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.315,0.254623209902285,0.382349560857303,0.196009456140566,0.223944926886307,0.297608866088753,0.46961502549075,0.095,0.95,-0.0737087225464392,0.01,-0.0608312151717413,0.0808312151717413,-0.00503743950275262,-0.0416383690483875,0.0315634900428822,-0.005,-0.0579015152355937,0.0479015152355937,11375,15,240,5.5149038,46368,46368,523,1,FIXED_RECT_3X5,-15,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.54545454545455
THRESHOLD_HOLDOUT,T1_-15,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.305,0.24536415630735,0.371985520979784,0.199444943631778,0.228595547709738,0.303371405991069,0.474652464993503,0.1,0.975,-0.0765417573931264,0,0,0,0,0,0,0,0,0,7215,15,240,5.3422143,45468,45468,503,1,FIXED_RECT_3X5,-15,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
THRESHOLD_HOLDOUT,T1_-15,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.305,0.24536415630735,0.371985520979784,0.200964833202344,0.229245309234737,0.30486107654172,0.474621047270585,0.115,0.975,-0.076572002222038,0,-0.0196488234606132,0.0196488234606132,-3.141772291827e-05,-0.00967771211048547,0.00961487666464894,0.015,-0.00188827521023567,0.0318882752102357,7215,15,240,5.3971227,45694,45694,508,1,FIXED_RECT_3X5,-15,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.5
THRESHOLD_HOLDOUT,T0_-12,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.235,0.181574334152326,0.298413688827625,0.264007575648882,0.23092206477511,0.350749198145912,0.516926059200427,0.15,0.9,0,-0.005,-0.0147998199227003,0.00479981992270025,0.00285691242816377,-0.00177050209924334,0.00748432695557088,0,0,0,12025,25,400,7.7772241,48617,48617,575,1,FIXED_RECT_3X5,-12,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_-12,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.245,0.190568680890372,0.309042435562034,0.262916336502698,0.228363744933385,0.348245602987317,0.51063673564999,0.15,0.945,-0.0984876101675853,0.005,-0.0275764812246997,0.0375764812246996,-0.00343241112227396,-0.01920582758091,0.0123410053363621,0,-0.0277876326226738,0.0277876326226738,6825,9,144,7.2931969,48342,48342,569,1,FIXED_RECT_3X5,-12,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_-12,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0,0,0.0188453263772665,0.256515106767613,0.364417343165772,0.445645599103144,0.632455532033675,0.415,0.985,-0.139077186275173,-0.24,-0.299338145590197,-0.180661854409803,0.118386385261412,0.0890007462132351,0.147772024309589,0.265,0.178816331522591,0.351183668477409,2275,3,48,6.602802,43816,43816,467,1,FIXED_RECT_3X5,-12,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_-12,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.235,0.181574334152326,0.298413688827625,0.356580986593509,0.262773666869418,0.442944691807002,0.506682006441138,0.56,0.985,-0.137516836200986,-0.005,-0.0900790652461855,0.0800790652461855,-0.00738714033112524,-0.051264567264555,0.0364902866023046,0.41,0.325270500310287,0.494729499689713,6435,3,48,7.0175921,46517,46517,535,1,FIXED_RECT_3X5,-12,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_-12,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.245,0.190568680890372,0.309042435562034,0.262916336502698,0.228363744933385,0.348245602987317,0.51063673564999,0.15,0.945,-0.0984876101675853,0.005,-0.0275764812246997,0.0375764812246996,-0.00343241112227396,-0.01920582758091,0.0123410053363621,0,-0.0277876326226738,0.0277876326226738,6825,9,144,7.2931969,48342,48342,569,1,FIXED_RECT_3X5,-12,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_-12,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.24,0.186066159924137,0.303733409792042,0.263486242525108,0.230108669980077,0.349821382994236,0.514069146772264,0.15,0.915,-0.0593343479439033,0,0,0,0,0,0,0,0,0,7215,15,240,7.4751131,48489,48489,572,1,FIXED_RECT_3X5,-12,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_-12,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.255,0.199604951720314,0.319629258204547,0.259374246986859,0.229237867726953,0.34615747861342,0.506420627283822,0.15,0.94,-0.059379429749707,0.015,-0.0175171703312165,0.0475171703312165,-0.00764851948844162,-0.0233879783565896,0.0080909393797064,0,-0.0277876326226738,0.0277876326226738,11375,15,240,7.3073608,48422,48422,571,1,FIXED_RECT_3X5,-12,0.2,-3,4,WHITE,NONE,T0,7.08
THRESHOLD_HOLDOUT,T0_-12,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.24,0.186066159924137,0.303733409792042,0.263486242525108,0.230108669980077,0.349821382994236,0.514069146772264,0.15,0.915,-0.0593343479439033,0,0,0,0,0,0,0,0,0,7215,15,240,7.4751131,48489,48489,572,1,FIXED_RECT_3X5,-12,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_-12,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.24,0.186066159924137,0.303733409792042,0.262249880838867,0.230108669980077,0.34889110048839,0.514190363367217,0.14,0.92,-0.0592105698263958,0,-0.0277876326226738,0.0277876326226738,0.000121216594953625,-0.0133521462901145,0.0135945794800218,-0.01,-0.0295996398454005,0.00959963984540049,7215,15,240,7.4727624,48165,48165,565,1,FIXED_RECT_3X5,-12,0.2,-3,4,WHITE,NONE,T0,7.22222222222222
THRESHOLD_HOLDOUT,T1_-12,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.385,0.320333097269232,0.454001327797539,0.181968086669202,0.218754719618604,0.28454527218259,0.435758549259976,0.08,0.985,0,0.035,-0.0118646065100205,0.0818646065100205,-0.0151950217721344,-0.0392480316743734,0.00885798813010464,0.015,-0.0203610590627956,0.0503610590627956,12025,25,400,5.500688,45028,45028,493,1,FIXED_RECT_3X5,-12,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.62068965517241
THRESHOLD_HOLDOUT,T1_-12,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.38,0.315590058486736,0.448932819843808,0.172365518417882,0.216702350983731,0.276893085614902,0.440437385269335,0.065,0.955,-0.0752275518088375,0.03,-0.0393439244669415,0.0993439244669415,-0.0105161857627756,-0.0453957424076305,0.0243633708820794,0,-0.0481295915245294,0.0481295915245294,6825,9,144,5.3142145,45111,45111,496,1,FIXED_RECT_3X5,-12,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_-12,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0,0,0.0188453263772665,0.287205264896112,0.346164403694646,0.449796241168505,0.632455532033675,0.44,0.995,-0.108843269097817,-0.35,-0.416269280183352,-0.283730719816648,0.181501961001565,0.147024330267194,0.215979591735937,0.375,0.300908692345022,0.449091307654978,2275,3,48,5.0146579,43642,43642,464,1,FIXED_RECT_3X5,-12,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
THRESHOLD_HOLDOUT,T1_-12,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.195,0.146055205344005,0.255440443746127,0.385859588165343,0.254336899210876,0.462141623400588,0.529354242150141,0.57,0.975,-0.100444279656402,-0.155,-0.244069549326693,-0.0659304506733075,0.0784006711180314,0.0317027998108473,0.125098542425215,0.505,0.427645623994766,0.582354376005234,6435,3,48,5.37927,46366,46366,532,1,FIXED_RECT_3X5,-12,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
THRESHOLD_HOLDOUT,T1_-12,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.38,0.315590058486736,0.448932819843808,0.172365518417882,0.216702350983731,0.276893085614902,0.440437385269335,0.065,0.955,-0.0752275518088375,0.03,-0.0393439244669415,0.0993439244669415,-0.0105161857627756,-0.0453957424076305,0.0243633708820794,0,-0.0481295915245294,0.0481295915245294,6825,9,144,5.3142145,45111,45111,496,1,FIXED_RECT_3X5,-12,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_-12,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.35,0.287288241273581,0.418365356639599,0.178561898392297,0.222765208310303,0.285497267221586,0.45095357103211,0.065,0.975,-0.0459262966430856,0,0,0,0,0,0,0,0,0,7215,15,240,5.3323533,45175,45175,497,1,FIXED_RECT_3X5,-12,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
THRESHOLD_HOLDOUT,T1_-12,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.38,0.315590058486736,0.448932819843808,0.175447538970703,0.204986654028127,0.269817284955066,0.436116826357255,0.045,0.98,-0.044123739496013,0.03,-0.0420739628705349,0.102073962870535,-0.014836744674855,-0.0521790220672202,0.0225055327175101,-0.02,-0.0615887203454352,0.0215887203454352,11375,15,240,5.3120745,45160,45160,496,1,FIXED_RECT_3X5,-12,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.54545454545455
THRESHOLD_HOLDOUT,T1_-12,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.35,0.287288241273581,0.418365356639599,0.178561898392297,0.222765208310303,0.285497267221586,0.45095357103211,0.065,0.975,-0.0459262966430856,0,0,0,0,0,0,0,0,0,7215,15,240,5.3323533,45175,45175,497,1,FIXED_RECT_3X5,-12,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
THRESHOLD_HOLDOUT,T1_-12,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.355,0.291986275404312,0.423478869245096,0.18302387796435,0.22127924230817,0.287162398272453,0.448715725868258,0.075,0.975,-0.0459601421200031,0.005,-0.0209836653610853,0.0309836653610853,-0.00223784516385206,-0.0153291448047643,0.0108534544770601,0.01,-0.00382417268324725,0.0238241726832473,7215,15,240,5.3574777,45093,45093,495,1,FIXED_RECT_3X5,-12,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.5
THRESHOLD_HOLDOUT,T0_-09,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.33,0.26857425870604,0.397833152262231,0.246119889484779,0.193842719749802,0.313289003956411,0.466375812833207,0.085,0.955,0,-0.005,-0.0147998199227003,0.00479981992270025,0.00266227766016838,-0.00189155089652357,0.00721610621686034,-0.005,-0.0147998199227003,0.00479981992270026,12025,25,400,6.6946703,46633,46633,529,1,FIXED_RECT_3X5,-9,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_-09,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.345,0.28259794376749,0.413244107409463,0.246576560118759,0.195320249846246,0.314563189200517,0.460086550993781,0.09,0.93,-0.0547976338886596,0.01,-0.0177528763456287,0.0377528763456287,-0.003626984179258,-0.0168471490093143,0.00959318065079828,0,0,0,6825,9,144,6.4211553,47030,47030,538,1,FIXED_RECT_3X5,-9,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_-09,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.01,0.00274665813354444,0.0357217617161767,0.277623846238035,0.352384732926953,0.448608961123159,0.628309670873868,0.52,0.97,-0.0760973664969222,-0.325,-0.39007514129081,-0.25992485870919,0.164596135700829,0.131666188457227,0.197526082944432,0.43,0.352008772739161,0.507991227260839,2275,3,48,6.0191191,44879,44879,489,1,FIXED_RECT_3X5,-9,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_-09,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.22,0.168165383588333,0.282387999182937,0.366060104354462,0.259036676939773,0.448441746495573,0.513444836259412,0.585,0.98,-0.0754044947051751,-0.115,-0.203066960524946,-0.026933039475054,0.0497313010863735,0.0038321032746411,0.0956304988981058,0.495,0.421484116736044,0.568515883263956,6435,3,48,6.4041158,47191,47191,549,1,FIXED_RECT_3X5,-9,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_-09,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.345,0.28259794376749,0.413244107409463,0.246576560118759,0.195320249846246,0.314563189200517,0.460086550993781,0.09,0.93,-0.0547976338886596,0.01,-0.0177528763456287,0.0377528763456287,-0.003626984179258,-0.0168471490093143,0.00959318065079828,0,0,0,6825,9,144,6.4211553,47030,47030,538,1,FIXED_RECT_3X5,-9,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_-09,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.335,0.273240869784163,0.402978087920335,0.246018292002851,0.193196790863617,0.312809846392341,0.463713535173039,0.09,0.96,-0.0336502737808905,0,0,0,0,0,0,0,0,0,7215,15,240,6.5565396,46544,46544,527,1,FIXED_RECT_3X5,-9,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_-09,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.345,0.28259794376749,0.413244107409463,0.24662724910277,0.194293592277255,0.313966558728792,0.45972659263583,0.095,0.94,-0.0336915411116875,0.01,-0.0177528763456287,0.0377528763456287,-0.00398694253720914,-0.0171257418618996,0.00915185678748131,0.005,-0.00479981992270025,0.0147998199227003,11375,15,240,6.6641393,46902,46902,535,1,FIXED_RECT_3X5,-9,0.2,-3,4,WHITE,NONE,T0,7.08
THRESHOLD_HOLDOUT,T0_-09,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.335,0.273240869784163,0.402978087920335,0.246018292002851,0.193196790863617,0.312809846392341,0.463713535173039,0.09,0.96,-0.0336502737808905,0,0,0,0,0,0,0,0,0,7215,15,240,6.5565396,46544,46544,527,1,FIXED_RECT_3X5,-9,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_-09,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.34,0.277915459709088,0.408115044731637,0.247285260377565,0.192937813815748,0.313647891751244,0.462381607065189,0.095,0.96,-0.0335871754764889,0.005,-0.00479981992270026,0.0147998199227003,-0.0013319281078502,-0.00582286044947424,0.00315900423377384,0.005,-0.00479981992270025,0.0147998199227003,7215,15,240,6.500401,46461,46461,525,1,FIXED_RECT_3X5,-9,0.2,-3,4,WHITE,NONE,T0,7.22222222222222
THRESHOLD_HOLDOUT,T1_-09,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.37,0.306126084098591,0.438773700759498,0.177304439267735,0.210376892883462,0.275127790750672,0.441138701712138,0.075,0.98,0,-0.005,-0.0579015152355937,0.0479015152355937,0.00296105238853439,-0.0238935816621506,0.0298156864392194,0.02,-0.0139191283038244,0.0539191283038244,12025,25,400,6.3991581,44764,44764,487,1,FIXED_RECT_3X5,-9,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.62068965517241
THRESHOLD_HOLDOUT,T1_-09,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.395,0.32984101013208,0.464116508407146,0.156979981691743,0.209625264780633,0.261888270616098,0.430508339014743,0.055,0.975,-0.0409808158645439,0.02,-0.0521408901417768,0.0921408901417768,-0.00766931030886058,-0.0441866023031373,0.0288479816854162,0,-0.0367595827214102,0.0367595827214102,6825,9,144,6.1486131,44490,44490,481,1,FIXED_RECT_3X5,-9,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_-09,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0,0,0.0188453263772665,0.277900163889061,0.34193224818802,0.440620203168762,0.632455532033675,0.425,1,-0.05836268463116,-0.375,-0.442263148986341,-0.307736851013659,0.194277882710072,0.159317471919923,0.229238293500222,0.37,0.297392346295032,0.442607653704968,2275,3,48,5.9470584,43835,43835,468,1,FIXED_RECT_3X5,-9,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
THRESHOLD_HOLDOUT,T1_-09,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.19,0.141671715277907,0.250012387075998,0.39362116530889,0.244162428126836,0.463198567666093,0.530865541819033,0.56,0.98,-0.0540641080327055,-0.185,-0.279311794135686,-0.0906882058643136,0.0926878924954303,0.0431042175625694,0.142271567428291,0.505,0.427645623994766,0.582354376005234,6435,3,48,6.2946807,46443,46443,533,1,FIXED_RECT_3X5,-9,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
THRESHOLD_HOLDOUT,T1_-09,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.395,0.32984101013208,0.464116508407146,0.156979981691743,0.209625264780633,0.261888270616098,0.430508339014743,0.055,0.975,-0.0409808158645439,0.02,-0.0521408901417768,0.0921408901417768,-0.00766931030886058,-0.0441866023031373,0.0288479816854162,0,-0.0367595827214102,0.0367595827214102,6825,9,144,6.1486131,44490,44490,481,1,FIXED_RECT_3X5,-9,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_-09,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.375,0.310854368584098,0.443856963010218,0.1711016449766,0.210938495091938,0.271607845294185,0.438177649323603,0.055,0.98,-0.0253802663460981,0,0,0,0,0,0,0,0,0,7215,15,240,6.2618517,44476,44476,481,1,FIXED_RECT_3X5,-9,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
