data_split,scenario_id,method_id,method_class,subset_id,n_trials,oracle_k_success_rate,Wilson_95_low,Wilson_95_high,azimuth_rmse_all_trials,elevation_rmse_all_trials,pair_rmse_all_trials,unconditional_penalized_error,wrong_local_peak_rate,convergence_rate,normalized_score_gap_to_full_parent,paired_success_difference,paired_success_difference_95_low,paired_success_difference_95_high,paired_error_difference,paired_error_difference_95_low,paired_error_difference_95_high,wrong_peak_increase,wrong_peak_increase_95_low,wrong_peak_increase_95_high,MAC_total,B_out,output_bytes,runtime,score_calls,SVD_calls,iterations,multi_start_count,paired_reference_method,element_snr_db,separation_deg,secondary_power_db,L,noise_covariance_id,mismatch_id,threshold_profile,SNR_80_crossing_db
NORMAL_HOLDOUT,N1,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,1,0.981154673622734,1,0,0.096176920308357,0.096176920308357,0.0808409606610621,0,1,-0.00176366606861955,0,0,0,0.00478979361190873,-0.000405973065114528,0.00998556028893198,0,0,0,6825,9,144,4.6839648,43256,43256,468,1,FIXED_RECT_3X5,5,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N1,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.205,0.154861762038362,0.266256980524225,0.217543099178071,0.301910582789011,0.372122291726793,0.541408354859714,0.245,1,-0.0025039162772121,-0.795,-0.851089561874465,-0.738910438125535,0.465357187810561,0.439283609844795,0.491430765776327,0.245,0.185244474389439,0.304755525610561,2275,3,48,4.8373517,44396,44396,484,1,FIXED_RECT_3X5,5,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N1,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.095,0.0616631027173866,0.143601611648199,0.415421472723787,0.164848415218345,0.446933999601731,0.586626900963251,0.485,0.905,-0.00234508428281661,-0.905,-0.945738744914786,-0.864261255085214,0.510575733914098,0.490242815496249,0.530908652331947,0.485,0.415562186566928,0.554437813433073,6435,3,48,5.5893844,51209,51209,638,1,FIXED_RECT_3X5,5,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N1,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,1,0.981154673622734,1,0,0.096176920308357,0.096176920308357,0.0808409606610621,0,1,-0.00176366606861955,0,0,0,0.00478979361190873,-0.000405973065114528,0.00998556028893198,0,0,0,6825,9,144,4.6839648,43256,43256,468,1,FIXED_RECT_3X5,5,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N1,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,1,0.981154673622734,1,0,0.0923309265630972,0.0923309265630972,0.0760511670491533,0,1,-0.00111873383637492,0,0,0,0,0,0,0,0,0,7215,15,240,4.6938847,43130,43130,465,1,FIXED_RECT_3X5,5,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N1,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.995,0.972226295602107,0.999116831284399,0,0.0957862203033404,0.0957862203033404,0.0831025320058476,0,1,-0.0010564107669942,-0.005,-0.0147998199227003,0.00479981992270025,0.0070513649566943,7.04322815945225e-06,0.0140956866852291,0,0,0,11375,15,240,4.7606659,43172,43172,466,1,FIXED_RECT_3X5,5,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N1,EXACT_ETA_080,EXACT,RECT_E14_A31,200,1,0.981154673622734,1,0,0.0923309265630972,0.0923309265630972,0.0760511670491533,0,1,-0.00111873383637492,0,0,0,0,0,0,0,0,0,7215,15,240,4.6938847,43130,43130,465,1,FIXED_RECT_3X5,5,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N1,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,1,0.981154673622734,1,0,0.092601295887261,0.092601295887261,0.0768842417814422,0,1,-0.0011177397165335,0,0,0,0.000833074732288875,-0.00357799611819331,0.00524414558277106,0,0,0,7215,15,240,4.6636052,43004,43004,462,1,FIXED_RECT_3X5,5,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N2,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,1,0.981154673622734,1,0.0541196100146195,0.0541196100146195,0.0765366864730177,0.0765366864730178,0,1,0,0,0,0,0,0,0,0,0,0,12025,25,400,4.9844354,41200,41200,400,1,FIXED_RECT_3X5,10,0.2,-6,4,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N2,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,1,0.981154673622734,1,0.0541196100146195,0.0541196100146195,0.0765366864730177,0.0765366864730178,0,1,-0.00055361791287113,0,0,0,0,0,0,0,0,0,6825,9,144,4.7374917,41200,41200,400,1,FIXED_RECT_3X5,10,0.2,-6,4,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N2,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.3,0.240747446823714,0.366790683727193,0.159477405744959,0.181776611025001,0.241817657045297,0.479014144094836,0.015,0.98,-0.000803654820899384,-0.7,-0.763669464938513,-0.636330535061487,0.402477457621818,0.369789933720155,0.435164981523481,0.015,-0.00188827521023567,0.0318882752102357,2275,3,48,5.2232552,45077,45077,490,1,FIXED_RECT_3X5,10,0.2,-6,4,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N2,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.09,0.0576874488621932,0.137765718767165,0.389421139637676,0.18876488218418,0.432759754069985,0.585905836275845,0.34,0.965,-0.00076051508332082,-0.91,-0.949761568110011,-0.870238431889989,0.509369149802828,0.48876122552257,0.529977074083085,0.34,0.274183773465848,0.405816226534152,6435,3,48,5.9050637,50213,50213,614,1,FIXED_RECT_3X5,10,0.2,-6,4,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N2,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,1,0.981154673622734,1,0.0541196100146195,0.0541196100146195,0.0765366864730177,0.0765366864730178,0,1,-0.00055361791287113,0,0,0,0,0,0,0,0,0,6825,9,144,4.7374917,41200,41200,400,1,FIXED_RECT_3X5,10,0.2,-6,4,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N2,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,1,0.981154673622734,1,0.0541196100146195,0.0541196100146195,0.0765366864730177,0.0765366864730178,0,1,-0.000351557369669978,0,0,0,0,0,0,0,0,0,7215,15,240,4.761374,41200,41200,400,1,FIXED_RECT_3X5,10,0.2,-6,4,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N2,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,1,0.981154673622734,1,0.0541196100146195,0.0541196100146195,0.0765366864730177,0.0765366864730178,0,1,-0.000330119745069156,0,0,0,0,0,0,0,0,0,11375,15,240,4.8134751,41200,41200,400,1,FIXED_RECT_3X5,10,0.2,-6,4,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N2,EXACT_ETA_080,EXACT,RECT_E14_A31,200,1,0.981154673622734,1,0.0541196100146195,0.0541196100146195,0.0765366864730177,0.0765366864730178,0,1,-0.000351557369669978,0,0,0,0,0,0,0,0,0,7215,15,240,4.761374,41200,41200,400,1,FIXED_RECT_3X5,10,0.2,-6,4,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N2,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,1,0.981154673622734,1,0.0541196100146195,0.0541196100146195,0.0765366864730177,0.0765366864730178,0,1,-0.000351771736135246,0,0,0,0,0,0,0,0,0,7215,15,240,4.8006692,41200,41200,400,1,FIXED_RECT_3X5,10,0.2,-6,4,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N3,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,1,0.981154673622734,1,0.0587367006223536,0.0122474487139158,0.0599999999999999,0.0417796236399195,0,0.79,0,0,0,0,0,0,0,0,0,0,12025,25,400,6.3104544,54002,54002,715,1,FIXED_RECT_3X5,5,0.4,0,8,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N3,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,1,0.981154673622734,1,0.0587367006223536,0.0122474487139158,0.0599999999999999,0.0421938372022925,0,0.795,-0.00242750922568394,0,0,0,0.000414213562373088,-0.000647614664873726,0.0014760417896199,0,0,0,6825,9,144,6.059535,54001,54001,715,1,FIXED_RECT_3X5,5,0.4,0,8,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N3,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.925,0.879956389763706,0.954025082815618,0.0591607978309961,0.118743420870379,0.132664991614216,0.150441348381336,0,0.94,-0.0033976983715067,-0.075,-0.111595109490496,-0.0384048905095042,0.108661724741417,0.0885653952359087,0.128758054246924,0,0,0,2275,3,48,5.7489675,51508,51508,645,1,FIXED_RECT_3X5,5,0.4,0,8,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N3,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.355,0.291986275404312,0.423478869245096,0.290215437218629,0.195192212959432,0.349749910650453,0.448027940394741,0.17,0.975,-0.00337798274814616,-0.645,-0.71148376208101,-0.57851623791899,0.406248316754822,0.370397771319196,0.442098862190448,0.17,0.117810268843472,0.222189731156528,6435,3,48,5.110835,46654,46654,537,1,FIXED_RECT_3X5,5,0.4,0,8,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N3,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,1,0.981154673622734,1,0.0587367006223536,0.0122474487139158,0.0599999999999999,0.0421938372022925,0,0.795,-0.00242750922568394,0,0,0,0.000414213562373088,-0.000647614664873726,0.0014760417896199,0,0,0,6825,9,144,6.059535,54001,54001,715,1,FIXED_RECT_3X5,5,0.4,0,8,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N3,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,1,0.981154673622734,1,0.0587367006223536,0.0122474487139158,0.0599999999999999,0.0417796236399195,0,0.79,-0.00150643509437769,0,0,0,0,0,0,0,0,0,7215,15,240,6.158514,54002,54002,715,1,FIXED_RECT_3X5,5,0.4,0,8,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N3,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,1,0.981154673622734,1,0.0587367006223536,0.0122474487139158,0.0599999999999999,0.0421938372022925,0,0.795,-0.00152261409241239,0,0,0,0.000414213562373088,-0.000647614664873726,0.0014760417896199,0,0,0,11375,15,240,6.1463501,53959,53959,714,1,FIXED_RECT_3X5,5,0.4,0,8,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N3,EXACT_ETA_080,EXACT,RECT_E14_A31,200,1,0.981154673622734,1,0.0587367006223536,0.0122474487139158,0.0599999999999999,0.0417796236399195,0,0.79,-0.00150643509437769,0,0,0,0,0,0,0,0,0,7215,15,240,6.158514,54002,54002,715,1,FIXED_RECT_3X5,5,0.4,0,8,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N3,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,1,0.981154673622734,1,0.0587367006223536,0.0122474487139158,0.0599999999999999,0.0417796236399195,0,0.79,-0.00150586189998525,0,0,0,0,0,0,0,0,0,7215,15,240,6.1630971,54046,54046,716,1,FIXED_RECT_3X5,5,0.4,0,8,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N4,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.98,0.949712913094174,0.992195573583651,0,0.0986154146165805,0.0986154146165805,0.0946067440377522,0,1,0,0,-0.0138938163113369,0.0138938163113369,0.000437016024448827,-0.00651975632837628,0.00739378837727394,0,0,0,12025,25,400,4.6350063,41618,41618,429,1,FIXED_RECT_3X5,10,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N4,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.98,0.949712913094174,0.992195573583651,0,0.0982344135219429,0.0982344135219429,0.0941697280133034,0,1,-0.000763054593483659,0,0,0,0,0,0,0,0,0,6825,9,144,4.4366685,41366,41366,423,1,FIXED_RECT_3X5,10,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N4,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.01,0.00274665813354444,0.0357217617161767,0.191507180022055,0.288270706107992,0.346085249613445,0.628252297056898,0.175,1,-0.0010561780959452,-0.97,-0.993701075149181,-0.946298924850819,0.534082569043595,0.520802019403886,0.547363118683304,0.175,0.122208068549066,0.227791931450934,2275,3,48,4.8361999,44672,44672,492,1,FIXED_RECT_3X5,10,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N4,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.16,0.11567412031587,0.217140701620671,0.41487950057818,0.0977241014284606,0.42623350407963,0.554968495778293,0.32,0.96,-0.00105444042660998,-0.82,-0.875156875867696,-0.764843124132304,0.46079876776499,0.432339163674391,0.489258371855589,0.32,0.255188660362222,0.384811339637778,6435,3,48,5.7439783,52173,52173,657,1,FIXED_RECT_3X5,10,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N4,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.98,0.949712913094174,0.992195573583651,0,0.0982344135219429,0.0982344135219429,0.0941697280133034,0,1,-0.000763054593483659,0,0,0,0,0,0,0,0,0,6825,9,144,4.4366685,41366,41366,423,1,FIXED_RECT_3X5,10,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N4,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.98,0.949712913094174,0.992195573583651,0,0.0982344135219429,0.0982344135219429,0.0941697280133034,0,1,-0.000475940281029373,0,0,0,0,0,0,0,0,0,7215,15,240,4.516674,41366,41366,423,1,FIXED_RECT_3X5,10,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N4,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.98,0.949712913094174,0.992195573583651,0,0.0986154146165805,0.0986154146165805,0.0946067440377522,0,1,-0.000476036196759235,0,-0.0138938163113369,0.0138938163113369,0.000437016024448827,-0.00651975632837628,0.00739378837727394,0,0,0,11375,15,240,4.5198413,41618,41618,429,1,FIXED_RECT_3X5,10,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N4,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.98,0.949712913094174,0.992195573583651,0,0.0982344135219429,0.0982344135219429,0.0941697280133034,0,1,-0.000475940281029373,0,0,0,0,0,0,0,0,0,7215,15,240,4.516674,41366,41366,423,1,FIXED_RECT_3X5,10,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N4,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.965,0.929529388477709,0.982944457991433,0,0.101734949746879,0.101734949746879,0.102825810065291,0,1,-0.000476505602937417,-0.015,-0.0318882752102357,0.00188827521023567,0.00865608205198759,-0.000358225327085876,0.0176703894310611,0,0,0,7215,15,240,4.5559877,41828,41828,434,1,FIXED_RECT_3X5,10,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N5,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.995,0.972226295602107,0.999116831284399,0.104242232420606,0.104700304193208,0.14774503957217,0.149831007259207,0,1,0,0,0,0,1.44126717262767e-05,-1.38356457782243e-05,4.26609892307778e-05,0,0,0,12025,25,400,4.715635,41199,41199,400,1,FIXED_RECT_3X5,0,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N5,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.99,0.964278238283823,0.997253341866456,0.104979675851629,0.105434543770207,0.148785669208915,0.152256472040271,0,1,-0.00551761867467266,-0.005,-0.0147998199227003,0.00479981992270026,0.00243987745279071,-0.00231388814117988,0.00719364304676129,0,0,0,6825,9,144,4.4497225,41328,41328,403,1,FIXED_RECT_3X5,0,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N5,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.155,0.111396369276893,0.211606905923421,0.221143525601174,0.24754836870116,0.331940738328279,0.557270856994382,0.15,0.96,-0.0079506621293636,-0.84,-0.890935571950811,-0.789064428049189,0.407454262406902,0.382699747806035,0.432208777007768,0.15,0.100389152606633,0.199610847393367,2275,3,48,5.2692898,48256,48256,562,1,FIXED_RECT_3X5,0,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N5,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.025,0.0107247196517613,0.0571783404066419,0.389483822505394,0.243424373706713,0.459296280964607,0.621314915376746,0.455,0.955,-0.00746062223392865,-0.97,-0.997473243254488,-0.942526756745511,0.471498320789266,0.458970170039529,0.484026471539003,0.455,0.385812840276093,0.524187159723907,6435,3,48,5.4846926,50241,50241,615,1,FIXED_RECT_3X5,0,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N5,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.99,0.964278238283823,0.997253341866456,0.104979675851629,0.105434543770207,0.148785669208915,0.152256472040271,0,1,-0.00551761867467266,-0.005,-0.0147998199227003,0.00479981992270026,0.00243987745279071,-0.00231388814117988,0.00719364304676129,0,0,0,6825,9,144,4.4497225,41328,41328,403,1,FIXED_RECT_3X5,0,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N5,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.995,0.972226295602107,0.999116831284399,0.104221656569786,0.104700304193208,0.147730522899977,0.14981659458748,0,1,-0.00349869983450508,0,0,0,0,0,0,0,0,0,7215,15,240,4.4770283,41199,41199,400,1,FIXED_RECT_3X5,0,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N5,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.995,0.972226295602107,0.999116831284399,0.103844115420938,0.104262804210864,0.147154111901333,0.149029152870587,0,1,-0.00329842710750955,0,0,0,-0.00078744171689295,-0.00187688054680104,0.000301997113015143,0,0,0,11375,15,240,4.5419268,41415,41415,405,1,FIXED_RECT_3X5,0,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N5,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.995,0.972226295602107,0.999116831284399,0.104221656569786,0.104700304193208,0.147730522899977,0.14981659458748,0,1,-0.00349869983450508,0,0,0,0,0,0,0,0,0,7215,15,240,4.4770283,41199,41199,400,1,FIXED_RECT_3X5,0,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
NORMAL_HOLDOUT,N5,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.995,0.972226295602107,0.999116831284399,0.104221656569786,0.104700304193208,0.147730522899977,0.14981659458748,0,1,-0.00349502129569943,0,0,0,0,0,0,0,0,0,7215,15,240,4.467589,41199,41199,400,1,FIXED_RECT_3X5,0,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
