subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E31_A31,H0047,FIM_HOLDOUT,0.999998999657628,0.999999999997181,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0048,FIM_HOLDOUT,0.89365350565019,0.999999999999786,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0049,FIM_HOLDOUT,0.884174671301504,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0050,FIM_HOLDOUT,0.87829781315698,0.999999999999907,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0051,FIM_HOLDOUT,0.999991980488105,0.999999999999895,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0052,FIM_HOLDOUT,0.888006380164378,0.999999999999309,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0053,FIM_HOLDOUT,0.896010887876074,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0054,FIM_HOLDOUT,0.885036175407993,0.999999999999908,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0055,FIM_HOLDOUT,0.88736764263458,0.999999999999984,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0056,FIM_HOLDOUT,0.863174141269434,0.999999999999995,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0057,FIM_HOLDOUT,0.899102032850321,0.999999999999879,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0058,FIM_HOLDOUT,0.999964502780463,0.999999999999664,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0059,FIM_HOLDOUT,0.888465366225772,0.999999999999989,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0060,FIM_HOLDOUT,0.84432256541218,0.999999999999703,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0061,FIM_HOLDOUT,0.999993607625121,0.999999999999992,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0062,FIM_HOLDOUT,0.999994049101346,0.999999999999991,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0063,FIM_HOLDOUT,0.900964228430935,0.999999999999908,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0064,FIM_HOLDOUT,0.870430404043605,0.999999999999479,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0065,FIM_HOLDOUT,0.999999312887585,0.999999999999355,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0066,FIM_HOLDOUT,0.999997741321982,0.999999999998597,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0067,FIM_HOLDOUT,0.999983004724879,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0068,FIM_HOLDOUT,0.999998168526995,0.999999999999995,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0069,FIM_HOLDOUT,0.999974224373434,0.999999999999765,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0070,FIM_HOLDOUT,0.857216814347744,0.999999999999936,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0071,FIM_HOLDOUT,0.999996140379066,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0072,FIM_HOLDOUT,0.894580379324644,0.999999999999941,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0073,FIM_HOLDOUT,0.999979877723051,0.999999999998953,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0074,FIM_HOLDOUT,0.893457655921698,0.999999999999757,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0075,FIM_HOLDOUT,0.999995498121055,0.999999999999916,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0076,FIM_HOLDOUT,0.869686077658933,0.999999999999984,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0077,FIM_HOLDOUT,0.9999778797614,0.999999999999996,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0078,FIM_HOLDOUT,0.999989361274543,0.999999999999631,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0079,FIM_HOLDOUT,0.87331942153487,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0080,FIM_HOLDOUT,0.999998539392406,0.999999999997755,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0081,FIM_HOLDOUT,0.895515099904184,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0082,FIM_HOLDOUT,0.999999296570029,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0083,FIM_HOLDOUT,0.899152439434296,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0084,FIM_HOLDOUT,0.864977294387965,0.999999999999945,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0085,FIM_HOLDOUT,0.898914389058693,0.999999999998686,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0086,FIM_HOLDOUT,0.896334837200648,0.999999999999864,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0087,FIM_HOLDOUT,0.999997352951044,0.999999999999823,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0088,FIM_HOLDOUT,0.864351585515811,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0089,FIM_HOLDOUT,0.90214452471179,0.999999999991051,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0090,FIM_HOLDOUT,0.854178879904401,0.999999999999405,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0091,FIM_HOLDOUT,0.999994779192251,0.999999999999914,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0092,FIM_HOLDOUT,0.89408928631611,0.999999999999794,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0093,FIM_HOLDOUT,0.999999537792806,0.999999999999928,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0094,FIM_HOLDOUT,0.999994339361916,0.999999999999691,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0095,FIM_HOLDOUT,0.88158287094638,0.999999999999758,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0096,FIM_HOLDOUT,0.999999661642082,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0097,FIM_HOLDOUT,0.883578763840553,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0098,FIM_HOLDOUT,0.999979727131269,0.999999999999601,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0099,FIM_HOLDOUT,0.896942948986979,0.999999999999901,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0100,FIM_HOLDOUT,0.99998131190449,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0101,FIM_HOLDOUT,0.899355249260004,0.999999999999143,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0102,FIM_HOLDOUT,0.875359510422989,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0103,FIM_HOLDOUT,0.999999655116431,0.999999999999983,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0104,FIM_HOLDOUT,0.999993537531247,0.99999999999992,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0105,FIM_HOLDOUT,0.883194760962524,0.999999999999905,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0106,FIM_HOLDOUT,0.894002231861705,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0107,FIM_HOLDOUT,0.999999294340478,0.999999999996705,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0108,FIM_HOLDOUT,0.886539730020307,0.999999999999988,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0109,FIM_HOLDOUT,0.999985788872945,0.999999999999528,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0110,FIM_HOLDOUT,0.999985288975858,0.999999999999969,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0111,FIM_HOLDOUT,0.864815729760135,0.999999999999988,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0112,FIM_HOLDOUT,0.999997847386444,0.999999999999861,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0113,FIM_HOLDOUT,0.89899589139127,0.999999999999974,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0114,FIM_HOLDOUT,0.999999254902892,0.999999999999996,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0115,FIM_HOLDOUT,0.999999631579786,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0116,FIM_HOLDOUT,0.900017642426755,0.999999999996648,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0117,FIM_HOLDOUT,0.853985661182233,0.999999999999959,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0118,FIM_HOLDOUT,0.999998246522287,0.999999999999991,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0119,FIM_HOLDOUT,0.999998156033502,0.999999999999986,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0120,FIM_HOLDOUT,0.999999795999464,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0121,FIM_HOLDOUT,0.898809604501462,0.999999999999923,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0122,FIM_HOLDOUT,0.999999698886941,0.999999999998077,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0123,FIM_HOLDOUT,0.892492211700311,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0124,FIM_HOLDOUT,0.893901795471906,0.999999999999285,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0125,FIM_HOLDOUT,0.899226979298762,0.999999999999356,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0126,FIM_HOLDOUT,0.877022590261792,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0127,FIM_HOLDOUT,0.999998923584607,0.999999999999331,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0128,FIM_HOLDOUT,0.999977507519727,0.999999999998507,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0129,FIM_HOLDOUT,0.899396980329153,0.999999999999964,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0130,FIM_HOLDOUT,0.999999443778601,0.999999999999981,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0131,FIM_HOLDOUT,0.999999019643606,0.999999999999992,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0132,FIM_HOLDOUT,0.999995529958652,0.999999999999773,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0133,FIM_HOLDOUT,0.999997452421722,0.999999999999905,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0134,FIM_HOLDOUT,0.999995578312467,0.999999999999975,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0135,FIM_HOLDOUT,0.900501481939162,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0136,FIM_HOLDOUT,0.895099859696459,0.999999999999781,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0137,FIM_HOLDOUT,0.999992592934025,0.999999999999971,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0138,FIM_HOLDOUT,0.874678570351113,0.999999999999892,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0139,FIM_HOLDOUT,0.999979971372397,0.999999999999994,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0140,FIM_HOLDOUT,0.882108655894695,0.999999999999994,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0141,FIM_HOLDOUT,0.888938124892021,0.99999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0142,FIM_HOLDOUT,0.859297290348695,0.99999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0143,FIM_HOLDOUT,0.99999951357379,0.999999999999008,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0144,FIM_HOLDOUT,0.853526850763844,0.999999999999904,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0145,FIM_HOLDOUT,0.999981049894056,0.999999999999972,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0146,FIM_HOLDOUT,0.888397607847398,0.999999999999977,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0147,FIM_HOLDOUT,0.999998936418681,0.999999999999769,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0148,FIM_HOLDOUT,0.999958359899223,0.999999999999987,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0149,FIM_HOLDOUT,0.892465504259016,0.999999999999992,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0150,FIM_HOLDOUT,0.999958829484932,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0151,FIM_HOLDOUT,0.999999769027692,0.999999999999851,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0152,FIM_HOLDOUT,0.863757093330274,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0153,FIM_HOLDOUT,0.843878582510303,0.999999999999823,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0154,FIM_HOLDOUT,0.999996552642982,0.999999999999979,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0155,FIM_HOLDOUT,0.884810495808625,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
