scenario_id,data_split,center_az_deg,center_el_deg,direction_az_component,direction_el_component,separation_deg,target1_az_deg,target1_el_deg,target2_az_deg,target2_el_deg,source_profile_id,L,secondary_power_db,correlation_magnitude,correlation_phase_rad,noise_covariance_id,registered_domain_pass,holdout_seed,sampling_rule
H0050,FIM_HOLDOUT,7.59816969598928,9.63219768833238,0.814153820607106,0.580649254189525,0.0978118978035705,7.55835273084047,9.60380048557713,7.63798666113808,9.66059489108764,H,8,-8.86964789403273,0.9,3.21729410690428,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0051,FIM_HOLDOUT,7.79017982349946,10.2361080885803,-0.769835993010873,0.638241759731344,0.192566849562963,7.8643022694266,10.1746559861148,7.71605737757232,10.2975601910458,H,8,-4.76907958222669,0.9,5.81365465457272,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0052,FIM_HOLDOUT,7.74255071021989,9.89058190642896,-0.706338867484103,-0.707873861843531,0.0526059803242075,7.76112953450244,9.90920110565304,7.72397188593735,9.87196270720488,H,8,-8.57377574214541,0.5,0.134893593623673,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0053,FIM_HOLDOUT,8.59011966819321,9.78471948571148,-0.0617146982298431,-0.998093831271589,0.0756481881697895,8.59245397074548,9.82247148069105,8.58778536564095,9.74696749073191,H,8,-11.3475189591436,0,2.20389128166691,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0054,FIM_HOLDOUT,8.09678305697832,10.3284614491573,0.833864806618917,0.551968734877617,0.125478167484974,8.04446714304594,10.2938314364765,8.1490989709107,10.363091461838,H,8,-0.985131334962331,0.5,4.23238471353423,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0055,FIM_HOLDOUT,7.79233403664172,10.1849335804594,0.733038336458097,-0.680187325141204,0.26219534095503,7.69623441836135,10.2741045542738,7.88843365492209,10.0957626066451,H,8,-0.416543616917,0.5,1.30915865973225,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0056,FIM_HOLDOUT,8.33043498939894,10.2324344397196,0.962000639039896,0.27304719461447,0.165846277635908,8.25066287686487,10.2097925092967,8.410207101933,10.2550763701425,H,4,-11.0771329058939,0.9,1.77632456106546,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0057,FIM_HOLDOUT,8.26912239389226,10.3310849791814,0.0739543154887888,0.99726163027592,0.117156504711851,8.26479027933675,10.2726671357382,8.27345450844777,10.3895028226246,H,8,-1.86366358356584,0.5,2.26453245567147,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0058,FIM_HOLDOUT,8.38029182517879,9.65777430255239,0.970624244115686,-0.24060045040451,0.0700518766120241,8.34629480028608,9.66620155908466,8.41428885007151,9.64934704602013,H,4,-4.85895505338809,0.5,0.0408164176175677,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0059,FIM_HOLDOUT,8.07958259847294,10.0794625499338,-0.754168234058138,0.656681258098348,0.11576220433895,8.12323468708144,10.041453114941,8.03593050986445,10.1174719849266,H,4,-5.84563238011467,0,0.848804098920752,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0060,FIM_HOLDOUT,8.44089506757211,10.2288884985772,0.986729375053556,-0.162373459673735,0.227652413076998,8.32857940592966,10.2473708535344,8.55321072921456,10.21040614362,H,8,-7.49082794476052,0.5,0.114326973129894,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0061,FIM_HOLDOUT,7.43508261687932,10.2399698053908,-0.673771262959835,-0.738939974023268,0.0686525329475739,7.45821066879406,10.2653348558472,7.41195456496458,10.2146047549343,H,4,-6.12800817590416,0.99,1.67874642815882,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0062,FIM_HOLDOUT,8.32892606653871,10.1550496557193,0.586694797969239,0.80980813408846,0.313303651463667,8.23701925528946,10.0281917330218,8.42083287778796,10.2819075784167,H,4,-0.537957828550576,0.99,2.84996508319012,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0063,FIM_HOLDOUT,8.16582733952264,9.71309608806455,-0.326049630988833,-0.945352652787332,0.121646659304983,8.18565876371135,9.77059558410289,8.14599591533393,9.65559659202621,H,4,-5.91189848571034,0.99,4.67274314616958,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0064,FIM_HOLDOUT,8.53794815259037,9.65584164130788,0.848903060233091,-0.528548573289998,0.132624160575299,8.48165562470377,9.69089079673581,8.59424068047698,9.62079248587995,H,8,-0.352103582084437,0.99,2.71979523611607,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0065,FIM_HOLDOUT,8.08888320332978,10.2240147731287,0.192030166661025,0.98138902331957,0.107736028533889,8.0785389195724,10.1711492952191,8.09922748708716,10.2768802510383,H,8,-9.28414405533448,0.5,3.86953981963452,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0066,FIM_HOLDOUT,7.69397966503728,9.68905054011473,0.459583429883673,0.888134601834857,0.0779541444130448,7.67606644850578,9.6544336536099,7.71189288156877,9.72366742661956,H,8,-8.78717242463949,0.9,1.6229727020068,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0067,FIM_HOLDOUT,7.75828466274391,10.3097827816542,-0.918638930911307,-0.395098107581055,0.0809141075348783,7.79545008736465,10.325767287036,7.72111923812317,10.2937982762724,H,8,-4.67420308099255,0,1.26566085780942,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0068,FIM_HOLDOUT,8.11100027302912,9.85316495444772,-0.629383826229376,0.777094588374459,0.30046722012156,8.20555487735743,9.73641922907752,8.01644566870081,9.96991067981791,H,4,-9.41297365906963,0,4.04958744712789,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0069,FIM_HOLDOUT,8.39687632880705,9.93002709352476,0.91199443849326,0.410202564786427,0.134986745478912,8.33532274823352,9.90234113892095,8.45842990938059,9.95771304812857,H,8,-4.4428818994417,0.5,6.0966602714893,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0070,FIM_HOLDOUT,7.77776120759475,9.80301465118497,-0.9886097048631,-0.150501998161132,0.227860249284235,7.89039363449221,9.82016136259436,7.66512878069729,9.78586793977559,H,8,-1.64810925417697,0.9,3.79790759945873,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0071,FIM_HOLDOUT,7.89244250988395,9.73056971061555,0.783810425268966,-0.621000174911152,0.357266591199111,7.75242787049286,9.84150101842783,8.03245714927503,9.61963840280327,H,4,-9.03552229312921,0,5.59551631004699,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0072,FIM_HOLDOUT,7.43547574505866,9.92021714325186,-0.353708737286205,-0.935355616419444,0.147545923825191,7.46156988626263,9.9892210975167,7.40938160385469,9.85121318898702,H,4,-1.6942827593939,0.5,1.21542179381219,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0073,FIM_HOLDOUT,7.74929660786163,10.1312524545832,-0.935816291579153,-0.352488111026517,0.0660798718268581,7.78021591816215,10.1428986391818,7.71837729756112,10.1196062699847,H,8,-4.86294329532312,0.9,2.57029831973821,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0074,FIM_HOLDOUT,7.76499253397739,9.82323873258807,-0.521398032654059,-0.853313595077728,0.073183695321017,7.78407145135875,9.85446305366579,7.74591361659602,9.79201441151034,H,4,-7.57621948937741,0,3.80675475568497,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0075,FIM_HOLDOUT,8.42623126697083,9.94976053667541,0.548685628858141,0.83602875589572,0.0864327170972461,8.40251907210362,9.91363041820366,8.44994346183804,9.98589065514716,H,4,-5.29492778196628,0.5,2.77418103076532,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0076,FIM_HOLDOUT,7.49072507716913,10.2289403255839,0.885333724504593,0.464956122935084,0.111472550826631,7.44137987286745,10.2030254030609,7.54007028147082,10.2548552481069,H,4,-5.29335378393475,0,3.15611128904253,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0077,FIM_HOLDOUT,8.29541746894573,9.80719144063843,-0.921558895263446,0.388238589736797,0.0588989901207202,8.32255691307962,9.79575801020774,8.26827802481183,9.81862487106913,H,4,-7.63490442018335,0.5,0.587413061572304,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0078,FIM_HOLDOUT,8.14282261270372,9.75587062075778,0.966109137553318,-0.258133946500617,0.0562695699490061,8.11564133985675,9.76313316383719,8.17000388555068,9.74860807767836,H,4,-3.08440998004254,0.99,3.67204397600958,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0079,FIM_HOLDOUT,8.02447779337827,10.0184979040258,-0.945517334407673,0.32557175911711,0.281888240344937,8.15774290218418,9.97261047888402,7.89121268457237,10.0643853291675,H,4,-1.25064073386146,0.99,5.62750078316834,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0080,FIM_HOLDOUT,7.43410581340407,10.190626871937,0.270978998404947,0.962585259820371,0.114901789805233,7.4185378274459,10.1353254873402,7.44967379936225,10.2459282565337,H,8,-11.0916286304866,0.9,5.4704894804606,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0081,FIM_HOLDOUT,7.43874304611306,9.74960501191618,-0.33391321897219,-0.94260382038035,0.172009189601389,7.46746111720936,9.83067327154558,7.41002497501676,9.66853675228679,H,4,-0.544989024751333,0.5,2.31719092237014,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
