subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E31_A31,V0019,VALIDATION,0.999998421223336,0.999999999998492,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0020,VALIDATION,0.896471619517537,0.999999999999402,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0021,VALIDATION,0.99999842427275,0.999999999999617,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0022,VALIDATION,0.896534016411882,0.999999999999906,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0023,VALIDATION,0.999998422323044,0.99999999999964,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0024,VALIDATION,0.896091927458615,0.999999999999532,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0025,VALIDATION,0.999998369460556,0.999999999999968,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0026,VALIDATION,0.896305717531711,0.999999999999719,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0027,VALIDATION,0.9999983772776,0.999999999999943,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0028,VALIDATION,0.896349296924354,0.999999999999925,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0029,VALIDATION,0.999998373919912,0.999999999999994,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0030,VALIDATION,0.89587759281647,0.999999999999914,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0031,VALIDATION,0.999998249911407,0.999999999999915,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0032,VALIDATION,0.895924419679026,0.999999999999967,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0033,VALIDATION,0.999998275404806,0.999999999999964,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0034,VALIDATION,0.895936079002041,0.999999999999994,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0035,VALIDATION,0.999998261904811,0.999999999999979,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0036,VALIDATION,0.895476112129587,0.999999999999975,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0037,VALIDATION,0.999972593096891,0.999999999999658,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0038,VALIDATION,0.868935184850001,0.999999999999561,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0039,VALIDATION,0.999972616048245,0.999999999999983,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0040,VALIDATION,0.868962281697194,0.999999999999977,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0041,VALIDATION,0.999972556127588,0.999999999999984,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0042,VALIDATION,0.868958565153403,0.999999999999981,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0043,VALIDATION,0.999972862020949,0.999999999999995,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0044,VALIDATION,0.86800653279653,0.999999999999964,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0045,VALIDATION,0.9999728984179,0.999999999999995,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0046,VALIDATION,0.868058394168213,0.99999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0047,VALIDATION,0.999972831226468,0.999999999999946,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0048,VALIDATION,0.868053673020919,0.999999999999904,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0049,VALIDATION,0.999974461114629,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0050,VALIDATION,0.865932205350064,0.999999999999959,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0051,VALIDATION,0.999974523495553,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0052,VALIDATION,0.866026867022547,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0053,VALIDATION,0.999974445103869,0.999999999999996,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0054,VALIDATION,0.866009171922689,0.999999999999994,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0055,VALIDATION,0.999998456575252,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0056,VALIDATION,0.89688443978452,0.999999999999882,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0057,VALIDATION,0.999998457756303,0.999999999999901,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0058,VALIDATION,0.896936768282847,0.999999999999584,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0059,VALIDATION,0.999998455823147,0.999999999999907,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0060,VALIDATION,0.896833383440001,0.999999999999572,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0061,VALIDATION,0.999998412550802,0.999999999999996,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0062,VALIDATION,0.896624871789872,0.999999999999722,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0063,VALIDATION,0.999998414676751,0.999999999999809,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0064,VALIDATION,0.896708759935759,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0065,VALIDATION,0.99999841129063,0.999999999999884,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0066,VALIDATION,0.896593223318202,0.999999999999872,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0067,VALIDATION,0.999998318727224,0.999999999999981,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0068,VALIDATION,0.896082636621735,0.999999999999942,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0069,VALIDATION,0.999998321843918,0.99999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0070,VALIDATION,0.896211113065212,0.999999999999988,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0071,VALIDATION,0.999998308239197,0.99999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0072,VALIDATION,0.896107797873652,0.999999999999931,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0073,VALIDATION,0.999999685554866,0.999999999999948,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0074,VALIDATION,0.878435247560594,0.999999999999943,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0075,VALIDATION,0.999999718897478,0.999999999999969,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0076,VALIDATION,0.878476581055666,0.999999999999985,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0077,VALIDATION,0.999999715478398,0.999999999999983,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0078,VALIDATION,0.87834628286631,0.999999999999967,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0079,VALIDATION,0.999999442475392,0.999999999999903,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0080,VALIDATION,0.878258455021247,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0081,VALIDATION,0.999999575727994,0.999999999999991,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0082,VALIDATION,0.878332013779199,0.999999999999992,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0083,VALIDATION,0.999999557752776,0.999999999999967,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0084,VALIDATION,0.878080477077657,0.999999999999978,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0085,VALIDATION,0.999998522976269,0.999999999999995,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0086,VALIDATION,0.877645887483107,0.999999999999983,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0087,VALIDATION,0.999999084335567,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0088,VALIDATION,0.877756411196579,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0089,VALIDATION,0.99999894678403,0.999999999999996,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0090,VALIDATION,0.877296217386482,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0091,VALIDATION,0.999999447341516,0.999999999999915,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0092,VALIDATION,0.899278108892266,0.999999999999862,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0093,VALIDATION,0.999999448977952,0.999999999999746,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0094,VALIDATION,0.899341750091099,0.99999999999985,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0095,VALIDATION,0.99999944702785,0.999999999999574,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0096,VALIDATION,0.898950853752698,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0097,VALIDATION,0.99999943738132,0.999999999999792,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0098,VALIDATION,0.89920485899855,0.999999999999985,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0099,VALIDATION,0.999999441534739,0.999999999999988,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0100,VALIDATION,0.899267698693662,0.999999999999923,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0101,VALIDATION,0.999999438426079,0.999999999999877,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0102,VALIDATION,0.89880639480317,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0103,VALIDATION,0.9999994297182,0.999999999999979,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0104,VALIDATION,0.899013031628838,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0105,VALIDATION,0.999999443373523,0.999999999999987,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0106,VALIDATION,0.89907221969013,0.999999999999972,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0107,VALIDATION,0.999999433636402,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0108,VALIDATION,0.898533635616007,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0109,VALIDATION,0.999999695653179,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0110,VALIDATION,0.878324347189052,0.999999999999969,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0111,VALIDATION,0.999999719552828,0.999999999999987,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0112,VALIDATION,0.878383841668925,0.999999999999994,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0113,VALIDATION,0.99999971396176,0.999999999999974,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0114,VALIDATION,0.878266581775641,0.999999999999954,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0115,VALIDATION,0.999999481089374,0.999999999999996,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0116,VALIDATION,0.878111658563104,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0117,VALIDATION,0.999999577159618,0.999999999999994,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0118,VALIDATION,0.878231110561372,0.999999999999993,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0119,VALIDATION,0.999999553776262,0.999999999999986,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0120,VALIDATION,0.878053201655227,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0121,VALIDATION,0.999998745765399,0.999999999999972,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0122,VALIDATION,0.877379834792475,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0123,VALIDATION,0.999999088476065,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0124,VALIDATION,0.877639431314086,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0125,VALIDATION,0.999998934779268,0.999999999999983,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0126,VALIDATION,0.877372899099837,0.999999999999993,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0127,VALIDATION,0.999999453589195,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0128,VALIDATION,0.899294028172073,0.999999999998852,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0129,VALIDATION,0.999999454128243,0.999999999999709,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0130,VALIDATION,0.899440017400686,0.999999999999788,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0131,VALIDATION,0.999999452079414,0.999999999999964,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0132,VALIDATION,0.898968100119563,0.999999999999642,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0133,VALIDATION,0.999999445640949,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0134,VALIDATION,0.899160248219498,0.999999999999806,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0135,VALIDATION,0.999999446487631,0.999999999999989,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0136,VALIDATION,0.899364111339724,0.999999999999957,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0137,VALIDATION,0.999999443155564,0.999999999999977,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0138,VALIDATION,0.898845608503255,0.999999999999908,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0139,VALIDATION,0.999999446803324,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0140,VALIDATION,0.898862948083175,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0141,VALIDATION,0.999999447968841,0.999999999999993,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0142,VALIDATION,0.899164663538878,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0143,VALIDATION,0.999999437686727,0.999999999999904,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0144,VALIDATION,0.898616751188485,0.999999999999971,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0145,VALIDATION,0.999999688057214,0.999999999999993,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0146,VALIDATION,0.878903013146246,0.999999999999948,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0147,VALIDATION,0.999999720486662,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0148,VALIDATION,0.878933330252707,0.999999999999965,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0149,VALIDATION,0.999999717265906,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0150,VALIDATION,0.87881739831759,0.999999999999966,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0151,VALIDATION,0.999999447686336,0.999999999999941,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0152,VALIDATION,0.878727375857781,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0153,VALIDATION,0.999999578241258,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0154,VALIDATION,0.878779107671056,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0155,VALIDATION,0.999999561191204,0.999999999999957,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0156,VALIDATION,0.878557357536344,0.999999999999993,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0157,VALIDATION,0.99999853896331,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0158,VALIDATION,0.878115284960099,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0159,VALIDATION,0.999999090691877,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0160,VALIDATION,0.878184421393303,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0161,VALIDATION,0.999998958048162,0.999999999999991,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0162,VALIDATION,0.877784009074204,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0163,VALIDATION,0.999999446620951,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0164,VALIDATION,0.899352412742941,0.999999999999494,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0165,VALIDATION,0.999999448223035,0.99999999999993,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
