scenario_id,data_split,center_az_deg,center_el_deg,direction_az_component,direction_el_component,separation_deg,target1_az_deg,target1_el_deg,target2_az_deg,target2_el_deg,source_profile_id,L,secondary_power_db,correlation_magnitude,correlation_phase_rad,noise_covariance_id,registered_domain_pass,holdout_seed,sampling_rule
V0012,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.15,7.53070903506165,9.97129874257262,7.66929096493835,10.0287012574274,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0013,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.3,7.46141807012331,9.94259748514524,7.73858192987669,10.0574025148548,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0014,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.3,7.46141807012331,9.94259748514524,7.73858192987669,10.0574025148548,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0015,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.3,7.46141807012331,9.94259748514524,7.73858192987669,10.0574025148548,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0016,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.3,7.46141807012331,9.94259748514524,7.73858192987669,10.0574025148548,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0017,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.3,7.46141807012331,9.94259748514524,7.73858192987669,10.0574025148548,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0018,VALIDATION,7.6,10,0.923879532511287,0.38268343236509,0.3,7.46141807012331,9.94259748514524,7.73858192987669,10.0574025148548,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0019,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.075,7.58564937128631,9.96535451753083,7.61435062871369,10.0346454824692,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0020,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.075,7.58564937128631,9.96535451753083,7.61435062871369,10.0346454824692,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0021,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.075,7.58564937128631,9.96535451753083,7.61435062871369,10.0346454824692,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0022,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.075,7.58564937128631,9.96535451753083,7.61435062871369,10.0346454824692,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0023,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.075,7.58564937128631,9.96535451753083,7.61435062871369,10.0346454824692,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0024,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.075,7.58564937128631,9.96535451753083,7.61435062871369,10.0346454824692,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0025,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.15,7.57129874257262,9.93070903506165,7.62870125742738,10.0692909649383,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0026,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.15,7.57129874257262,9.93070903506165,7.62870125742738,10.0692909649383,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0027,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.15,7.57129874257262,9.93070903506165,7.62870125742738,10.0692909649383,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0028,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.15,7.57129874257262,9.93070903506165,7.62870125742738,10.0692909649383,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0029,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.15,7.57129874257262,9.93070903506165,7.62870125742738,10.0692909649383,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0030,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.15,7.57129874257262,9.93070903506165,7.62870125742738,10.0692909649383,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0031,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.3,7.54259748514524,9.86141807012331,7.65740251485476,10.1385819298767,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0032,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.3,7.54259748514524,9.86141807012331,7.65740251485476,10.1385819298767,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0033,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.3,7.54259748514524,9.86141807012331,7.65740251485476,10.1385819298767,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0034,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.3,7.54259748514524,9.86141807012331,7.65740251485476,10.1385819298767,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0035,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.3,7.54259748514524,9.86141807012331,7.65740251485476,10.1385819298767,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0036,VALIDATION,7.6,10,0.38268343236509,0.923879532511287,0.3,7.54259748514524,9.86141807012331,7.65740251485476,10.1385819298767,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0037,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.075,7.56535451753083,10.0143506287137,7.63464548246917,9.98564937128631,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0038,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.075,7.56535451753083,10.0143506287137,7.63464548246917,9.98564937128631,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0039,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.075,7.56535451753083,10.0143506287137,7.63464548246917,9.98564937128631,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0040,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.075,7.56535451753083,10.0143506287137,7.63464548246917,9.98564937128631,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0041,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.075,7.56535451753083,10.0143506287137,7.63464548246917,9.98564937128631,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0042,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.075,7.56535451753083,10.0143506287137,7.63464548246917,9.98564937128631,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0043,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.15,7.53070903506165,10.0287012574274,7.66929096493835,9.97129874257262,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0044,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.15,7.53070903506165,10.0287012574274,7.66929096493835,9.97129874257262,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0045,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.15,7.53070903506165,10.0287012574274,7.66929096493835,9.97129874257262,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0046,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.15,7.53070903506165,10.0287012574274,7.66929096493835,9.97129874257262,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0047,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.15,7.53070903506165,10.0287012574274,7.66929096493835,9.97129874257262,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0048,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.15,7.53070903506165,10.0287012574274,7.66929096493835,9.97129874257262,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0049,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.3,7.46141807012331,10.0574025148548,7.73858192987669,9.94259748514524,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0050,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.3,7.46141807012331,10.0574025148548,7.73858192987669,9.94259748514524,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0051,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.3,7.46141807012331,10.0574025148548,7.73858192987669,9.94259748514524,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0052,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.3,7.46141807012331,10.0574025148548,7.73858192987669,9.94259748514524,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0053,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.3,7.46141807012331,10.0574025148548,7.73858192987669,9.94259748514524,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0054,VALIDATION,7.6,10,0.923879532511287,-0.38268343236509,0.3,7.46141807012331,10.0574025148548,7.73858192987669,9.94259748514524,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0055,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.075,7.58564937128631,10.0346454824692,7.61435062871369,9.96535451753083,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0056,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.075,7.58564937128631,10.0346454824692,7.61435062871369,9.96535451753083,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0057,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.075,7.58564937128631,10.0346454824692,7.61435062871369,9.96535451753083,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0058,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.075,7.58564937128631,10.0346454824692,7.61435062871369,9.96535451753083,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0059,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.075,7.58564937128631,10.0346454824692,7.61435062871369,9.96535451753083,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0060,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.075,7.58564937128631,10.0346454824692,7.61435062871369,9.96535451753083,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0061,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.15,7.57129874257262,10.0692909649383,7.62870125742738,9.93070903506165,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0062,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.15,7.57129874257262,10.0692909649383,7.62870125742738,9.93070903506165,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0063,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.15,7.57129874257262,10.0692909649383,7.62870125742738,9.93070903506165,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0064,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.15,7.57129874257262,10.0692909649383,7.62870125742738,9.93070903506165,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0065,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.15,7.57129874257262,10.0692909649383,7.62870125742738,9.93070903506165,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0066,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.15,7.57129874257262,10.0692909649383,7.62870125742738,9.93070903506165,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0067,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.3,7.54259748514524,10.1385819298767,7.65740251485476,9.86141807012331,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0068,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.3,7.54259748514524,10.1385819298767,7.65740251485476,9.86141807012331,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0069,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.3,7.54259748514524,10.1385819298767,7.65740251485476,9.86141807012331,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0070,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.3,7.54259748514524,10.1385819298767,7.65740251485476,9.86141807012331,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0071,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.3,7.54259748514524,10.1385819298767,7.65740251485476,9.86141807012331,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0072,VALIDATION,7.6,10,0.38268343236509,-0.923879532511287,0.3,7.54259748514524,10.1385819298767,7.65740251485476,9.86141807012331,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0073,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.075,7.96535451753083,9.78564937128631,8.03464548246917,9.81435062871369,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0074,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.075,7.96535451753083,9.78564937128631,8.03464548246917,9.81435062871369,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0075,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.075,7.96535451753083,9.78564937128631,8.03464548246917,9.81435062871369,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0076,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.075,7.96535451753083,9.78564937128631,8.03464548246917,9.81435062871369,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0077,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.075,7.96535451753083,9.78564937128631,8.03464548246917,9.81435062871369,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0078,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.075,7.96535451753083,9.78564937128631,8.03464548246917,9.81435062871369,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0079,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.15,7.93070903506165,9.77129874257262,8.06929096493835,9.82870125742738,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0080,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.15,7.93070903506165,9.77129874257262,8.06929096493835,9.82870125742738,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0081,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.15,7.93070903506165,9.77129874257262,8.06929096493835,9.82870125742738,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0082,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.15,7.93070903506165,9.77129874257262,8.06929096493835,9.82870125742738,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0083,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.15,7.93070903506165,9.77129874257262,8.06929096493835,9.82870125742738,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0084,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.15,7.93070903506165,9.77129874257262,8.06929096493835,9.82870125742738,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0085,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.3,7.86141807012331,9.74259748514524,8.13858192987669,9.85740251485476,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0086,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.3,7.86141807012331,9.74259748514524,8.13858192987669,9.85740251485476,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0087,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.3,7.86141807012331,9.74259748514524,8.13858192987669,9.85740251485476,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0088,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.3,7.86141807012331,9.74259748514524,8.13858192987669,9.85740251485476,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0089,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.3,7.86141807012331,9.74259748514524,8.13858192987669,9.85740251485476,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0090,VALIDATION,8,9.8,0.923879532511287,0.38268343236509,0.3,7.86141807012331,9.74259748514524,8.13858192987669,9.85740251485476,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0091,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.075,7.98564937128631,9.76535451753083,8.01435062871369,9.83464548246917,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0092,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.075,7.98564937128631,9.76535451753083,8.01435062871369,9.83464548246917,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0093,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.075,7.98564937128631,9.76535451753083,8.01435062871369,9.83464548246917,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0094,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.075,7.98564937128631,9.76535451753083,8.01435062871369,9.83464548246917,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0095,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.075,7.98564937128631,9.76535451753083,8.01435062871369,9.83464548246917,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0096,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.075,7.98564937128631,9.76535451753083,8.01435062871369,9.83464548246917,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0097,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.15,7.97129874257262,9.73070903506165,8.02870125742738,9.86929096493835,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0098,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.15,7.97129874257262,9.73070903506165,8.02870125742738,9.86929096493835,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0099,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.15,7.97129874257262,9.73070903506165,8.02870125742738,9.86929096493835,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0100,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.15,7.97129874257262,9.73070903506165,8.02870125742738,9.86929096493835,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0101,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.15,7.97129874257262,9.73070903506165,8.02870125742738,9.86929096493835,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0102,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.15,7.97129874257262,9.73070903506165,8.02870125742738,9.86929096493835,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0103,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.3,7.94259748514524,9.66141807012331,8.05740251485476,9.93858192987669,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0104,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.3,7.94259748514524,9.66141807012331,8.05740251485476,9.93858192987669,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0105,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.3,7.94259748514524,9.66141807012331,8.05740251485476,9.93858192987669,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0106,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.3,7.94259748514524,9.66141807012331,8.05740251485476,9.93858192987669,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0107,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.3,7.94259748514524,9.66141807012331,8.05740251485476,9.93858192987669,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
