data_split,scenario_id,method_id,method_class,subset_id,n_trials,oracle_k_success_rate,Wilson_95_low,Wilson_95_high,azimuth_rmse_all_trials,elevation_rmse_all_trials,pair_rmse_all_trials,unconditional_penalized_error,wrong_local_peak_rate,convergence_rate,normalized_score_gap_to_full_parent,paired_success_difference,paired_success_difference_95_low,paired_success_difference_95_high,paired_error_difference,paired_error_difference_95_low,paired_error_difference_95_high,wrong_peak_increase,wrong_peak_increase_95_low,wrong_peak_increase_95_high,MAC_total,B_out,output_bytes,runtime,score_calls,SVD_calls,iterations,multi_start_count,paired_reference_method,element_snr_db,separation_deg,secondary_power_db,L,noise_covariance_id,mismatch_id,threshold_profile,SNR_80_crossing_db
MISMATCH_HOLDOUT,M1,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,1,0.981154673622734,1,0.0559976261693347,0.0556425150012101,0.0789419002321356,0.0783301508383267,0,1,-0.00189403647509553,0.005,-0.00479981992270026,0.0147998199227003,-0.00173273035122963,-0.00691196241876854,0.00344650171630928,0,0,0,6825,9,144,3.8661818,41288,41288,402,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M1_GAIN_PHASE,,NaN
MISMATCH_HOLDOUT,M1,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.095,0.0616631027173866,0.143601611648199,0.24603876151967,0.254354653400184,0.353880434435787,0.584389936931805,0.205,0.98,-0.00272257592806758,-0.9,-0.941681448934011,-0.858318551065989,0.50432705574225,0.482978385997441,0.525675725487059,0.205,0.148910438125535,0.261089561874465,2275,3,48,4.5737213,47754,47754,551,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M1_GAIN_PHASE,,NaN
MISMATCH_HOLDOUT,M1,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.235,0.181574334152326,0.298413688827625,0.356909453366872,0.199808913970936,0.409032957113341,0.507961357017285,0.365,0.96,-0.00257564484154557,-0.76,-0.819338145590197,-0.700661854409803,0.427898475827729,0.396338501296641,0.459458450358818,0.365,0.298110977751813,0.431889022248187,6435,3,48,4.6175808,48666,48666,581,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M1_GAIN_PHASE,,NaN
MISMATCH_HOLDOUT,M1,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,1,0.981154673622734,1,0.0559976261693347,0.0556425150012101,0.0789419002321356,0.0783301508383267,0,1,-0.00189403647509553,0.005,-0.00479981992270026,0.0147998199227003,-0.00173273035122963,-0.00691196241876854,0.00344650171630928,0,0,0,6825,9,144,3.8661818,41288,41288,402,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M1_GAIN_PHASE,,NaN
MISMATCH_HOLDOUT,M1,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.995,0.972226295602107,0.999116831284399,0.0564423080375046,0.0549254053583453,0.0787561698559491,0.0800628811895564,0,1,-0.00119221236073901,0,0,0,0,0,0,0,0,0,7215,15,240,3.9414192,41288,41288,402,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M1_GAIN_PHASE,,NaN
MISMATCH_HOLDOUT,M1,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,1,0.981154673622734,1,0.0561664323188021,0.0558123952046668,0.0791813840363029,0.0783331269827085,0,1,-0.00113021053567833,0.005,-0.00479981992270026,0.0147998199227003,-0.00172975420684785,-0.00697826310537106,0.00351875469167536,0,0,0,11375,15,240,3.914458,41332,41332,403,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M1_GAIN_PHASE,,NaN
MISMATCH_HOLDOUT,M1,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.995,0.972226295602107,0.999116831284399,0.0564423080375046,0.0549254053583453,0.0787561698559491,0.0800628811895564,0,1,-0.00119221236073901,0,0,0,0,0,0,0,0,0,7215,15,240,3.9414192,41288,41288,402,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M1_GAIN_PHASE,,NaN
MISMATCH_HOLDOUT,M1,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.995,0.972226295602107,0.999116831284399,0.0564423080375046,0.0549254053583453,0.0787561698559491,0.0800628811895564,0,1,-0.00119168237049983,0,0,0,0,0,0,0,0,0,7215,15,240,3.9358363,41288,41288,402,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M1_GAIN_PHASE,,NaN
MISMATCH_HOLDOUT,M2,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.995,0.972226295602107,0.999116831284399,0.0578146701544393,0.0571248349072912,0.0812759672243394,0.0820758237760774,0,1,0,0,-0.0138938163113369,0.0138938163113369,-0.000175576651178542,-0.00816725960922409,0.00781610630686701,0,0,0,12025,25,400,4.0567524,41376,41376,404,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M2_POSITION,,NaN
MISMATCH_HOLDOUT,M2,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,1,0.981154673622734,1,0.0563347326455411,0.057470787571826,0.0804766644833802,0.0794459564761664,0,1,-0.00194122090387514,0.005,-0.00479981992270026,0.0147998199227003,-0.00280544395108953,-0.00873650982056762,0.00312562191838857,0,0,0,6825,9,144,3.87552,41376,41376,404,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M2_POSITION,,NaN
MISMATCH_HOLDOUT,M2,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.1,0.065670448669096,0.149405812432717,0.237588018219826,0.25464934656568,0.348273392764868,0.583468994847447,0.21,0.97,-0.00278938622279027,-0.895,-0.937591969226447,-0.852408030773553,0.501217594420191,0.480027475457838,0.522407713382545,0.21,0.153409341718003,0.266590658281997,2275,3,48,4.4692506,46985,46985,533,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M2_POSITION,,NaN
MISMATCH_HOLDOUT,M2,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.27,0.213234498146859,0.335434351986684,0.370705450055707,0.194331465866343,0.418553759183651,0.490506894710014,0.415,0.955,-0.002647228364412,-0.725,-0.787037873517978,-0.662962126482022,0.408255494282758,0.375446198578683,0.441064789986834,0.415,0.346542106063793,0.483457893936207,6435,3,48,4.5286162,48050,48050,567,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M2_POSITION,,NaN
MISMATCH_HOLDOUT,M2,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,1,0.981154673622734,1,0.0563347326455411,0.057470787571826,0.0804766644833802,0.0794459564761664,0,1,-0.00194122090387514,0.005,-0.00479981992270026,0.0147998199227003,-0.00280544395108953,-0.00873650982056762,0.00312562191838857,0,0,0,6825,9,144,3.87552,41376,41376,404,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M2_POSITION,,NaN
MISMATCH_HOLDOUT,M2,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.995,0.972226295602107,0.999116831284399,0.0578146701544393,0.0571248349072912,0.0812759672243394,0.0822514004272559,0,1,-0.00123890342624136,0,0,0,0,0,0,0,0,0,7215,15,240,3.9290115,41420,41420,405,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M2_POSITION,,NaN
MISMATCH_HOLDOUT,M2,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.995,0.972226295602107,0.999116831284399,0.0563347326455411,0.0579041572266271,0.0807867162742152,0.0816670187383843,0,1,-0.00115129929955552,0,-0.0138938163113369,0.0138938163113369,-0.000584381688871663,-0.00835881368825621,0.00719005031051288,0,0,0,11375,15,240,3.8874623,41376,41376,404,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M2_POSITION,,NaN
MISMATCH_HOLDOUT,M2,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.995,0.972226295602107,0.999116831284399,0.0578146701544393,0.0571248349072912,0.0812759672243394,0.0822514004272559,0,1,-0.00123890342624136,0,0,0,0,0,0,0,0,0,7215,15,240,3.9290115,41420,41420,405,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M2_POSITION,,NaN
MISMATCH_HOLDOUT,M2,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.995,0.972226295602107,0.999116831284399,0.0578146701544393,0.0571248349072912,0.0812759672243394,0.0822514004272559,0,1,-0.00123847264067588,0,0,0,0,0,0,0,0,0,7215,15,240,3.9257164,41420,41420,405,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M2_POSITION,,NaN
MISMATCH_HOLDOUT,M3,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,1,0.981154673622734,1,0.0554721145517085,0.0547527731805114,0.0779424253137814,0.0775875249349186,0,1,0,0,0,0,0,0,0,0,0,0,12025,25,400,4.141796,41200,41200,400,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M3_CHANNEL_FAILURE,,NaN
MISMATCH_HOLDOUT,M3,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,1,0.981154673622734,1,0.0560900122629679,0.0553786976533265,0.0788218854724906,0.0782764736883179,0,1,-0.00199080791570489,0,0,0,0.000688948753399222,-1.5961232702954e-05,0.0013938587395014,0,0,0,6825,9,144,3.9283605,41244,41244,401,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M3_CHANNEL_FAILURE,,NaN
MISMATCH_HOLDOUT,M3,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.09,0.0576874488621932,0.137765718767165,0.241023191729177,0.250509218094047,0.347630619050466,0.587359067906481,0.21,0.965,-0.00286162037170713,-0.91,-0.949761568110011,-0.870238431889989,0.509771542971564,0.489704967052044,0.529838118891084,0.21,0.153409341718003,0.266590658281997,2275,3,48,4.5117675,47290,47290,540,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M3_CHANNEL_FAILURE,,NaN
MISMATCH_HOLDOUT,M3,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.285,0.226950030046173,0.351153460296052,0.358551999673008,0.198378573575832,0.409772613681655,0.482968004758878,0.38,0.945,-0.00271086358916425,-0.715,-0.777718693613448,-0.652281306386552,0.40538047982396,0.372367590986293,0.438393368661626,0.38,0.312561299073224,0.447438700926776,6435,3,48,4.6045879,48039,48039,568,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M3_CHANNEL_FAILURE,,NaN
MISMATCH_HOLDOUT,M3,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,1,0.981154673622734,1,0.0560900122629679,0.0553786976533265,0.0788218854724906,0.0782764736883179,0,1,-0.00199080791570489,0,0,0,0.000688948753399222,-1.5961232702954e-05,0.0013938587395014,0,0,0,6825,9,144,3.9283605,41244,41244,401,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M3_CHANNEL_FAILURE,,NaN
MISMATCH_HOLDOUT,M3,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,1,0.981154673622734,1,0.0554721145517085,0.0547527731805114,0.0779424253137814,0.0775875249349186,0,1,-0.00126077580502515,0,0,0,0,0,0,0,0,0,7215,15,240,3.9730161,41200,41200,400,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M3_CHANNEL_FAILURE,,NaN
MISMATCH_HOLDOUT,M3,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,1,0.981154673622734,1,0.0553786976533264,0.0553786976533265,0.0783173052878933,0.0778676686506247,0,1,-0.00118149049217389,0,0,0,0.000280143715706101,-0.000430170072642594,0.000990457504054796,0,0,0,11375,15,240,3.9973035,41244,41244,401,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M3_CHANNEL_FAILURE,,NaN
MISMATCH_HOLDOUT,M3,EXACT_ETA_080,EXACT,RECT_E14_A31,200,1,0.981154673622734,1,0.0554721145517085,0.0547527731805114,0.0779424253137814,0.0775875249349186,0,1,-0.00126077580502515,0,0,0,0,0,0,0,0,0,7215,15,240,3.9730161,41200,41200,400,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M3_CHANNEL_FAILURE,,NaN
MISMATCH_HOLDOUT,M3,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,1,0.981154673622734,1,0.0554721145517085,0.0547527731805114,0.0779424253137814,0.0775875249349186,0,1,-0.00126037836430888,0,0,0,0,0,0,0,0,0,7215,15,240,3.9801999,41200,41200,400,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M3_CHANNEL_FAILURE,,NaN
